ID,取引価格（総額）_log
1005945,6.19827919686318
1006265,7.489787907490675
1006427,7.04710616847285
1006431,6.843053999551992
1006435,6.225509816894369
1006580,7.28441719384331
1006650,7.284043654419215
1006653,7.168535761297709
1006797,7.385285501529254
1007115,7.604982609609855
1007180,7.167578933646669
1007356,6.788375745197052
1007424,7.012022812263836
1007426,7.222434231120654
1007429,6.831504078650528
1007507,6.95779359343286
1007511,6.973871347815435
1007802,6.896058853836476
1008066,7.171722577458085
1008069,6.998186941730716
1008173,6.2396425028160865
1008176,7.242534768049814
1008180,7.034652558708884
1008460,7.659103312676019
1008462,7.59183820737294
1008547,6.953839333964093
1008658,6.8522236343495875
1008724,7.52414765151743
1008777,7.1649996632729165
1008779,7.219979555130089
1008780,7.495942563906929
1008972,7.2194162771253945
1009091,7.383222363263276
1009289,7.265913204696811
1009291,7.586369395040777
1009320,7.147420574843248
1009322,7.423786544937845
1009533,6.933433852627771
1009578,6.837484053248779
1009611,7.701817923258155
1009617,7.624648431931935
1009834,6.902622738348156
1010110,7.689489181473594
1010325,7.161464341984799
1010328,7.36324333273081
1010591,7.541540129344248
1010594,7.490421764466745
1010596,7.491900334877449
1010624,7.041575679720059
1010667,7.398418310398378
1010675,7.431723866618641
1010769,7.463921302052536
1010881,6.560609712233119
1010970,6.430168632170708
1010971,7.224688362864254
1011157,6.67607128026543
1011182,6.817976451808673
1011236,7.193954247924494
1011239,7.084033566768743
1011426,7.655801490467948
1011435,7.265745775085089
1011563,7.1406546535948445
1011568,6.989353848234463
1011695,6.94367057533043
1011871,7.343351780682114
1011883,7.366906754101877
1012003,7.521561783528459
1012245,7.120744177413779
1012422,7.832561562432443
1012448,7.244723653838409
1012544,6.946161671646029
1012548,7.060088986672636
1012553,6.7793541783963915
1012558,6.938832728880969
1012563,6.900914098555277
1012567,6.80190582185734
1012570,6.800945671883858
1012573,6.618903863701822
1012576,7.243870708875217
1012580,7.243870708875217
1013250,7.171771463400812
1013746,7.198984572251706
1013747,7.209634294461115
1013770,7.802773344358948
1013773,7.514785055372648
1013866,6.367698038647409
1013868,6.417239938748295
1013870,6.789266782211096
1013958,7.405875212198418
1013993,7.397892452320876
1014053,7.650306540094116
1014056,6.522459685907553
1014059,6.61778029392345
1014165,6.675414196929306
1014211,7.570698106717008
1014307,7.1737888463636414
1014372,6.767541349011261
1014375,7.147745193466128
1014378,6.637463696664258
1014446,7.097604264640048
1014557,6.401315844232271
1014761,7.138019687073375
1014811,6.952884815861483
1014996,6.668269278374402
1014998,7.255759784615894
1015000,6.575369740310953
1015318,7.234641464774435
1015322,7.234641464774435
1015470,7.2512817794102675
1015739,7.1152278973345
1015743,6.8152535878294485
1015961,7.188057019106631
1015962,7.29001577303345
1016103,7.15770235131856
1016186,6.930980227033284
1016489,7.177771848135042
1016569,7.286955116650332
1016701,7.135847167759901
1016830,7.525490131194078
1016832,7.499342458512095
1017199,7.24396105656039
1017752,7.237131621523646
1017933,7.186920466886511
1017939,7.329170658898616
1018609,7.239246400636216
1018828,7.05774664654465
1018830,7.1698533596017215
1019002,6.9758951607631134
1020159,7.099556959767594
1020162,7.305605525546
1020165,7.210443751066374
1020716,6.793027239782007
1020853,6.817697807566248
1024000,7.044214636515014
1025273,7.193071684882484
1025317,7.45345512913996
1025445,6.629537958799477
1025625,7.033656570786653
1025719,6.768486012367695
1025864,7.302004272132481
1025903,7.587537769714383
1025921,6.574111409113374
1026006,7.475538386117351
1026146,7.4016618494311315
1026402,6.623519072242064
1026442,7.140522211682211
1026593,7.368971671541272
1026899,7.28968075744383
1026901,6.422959303058753
1027441,7.075836917414067
1028913,7.02729028335813
1029883,7.238936734796167
1030145,7.224986648857521
1030394,7.236865036240586
1030509,7.14927973985315
1030550,7.549542170122709
1030684,7.4737406466733
1030686,7.46344822369844
1030690,7.4647641594730985
1031239,7.311366262021124
1031795,7.0555308421650365
1034447,7.112208215579238
1035488,6.68011194941364
1035602,6.85989990233013
1035605,7.397616933800721
1035927,7.43230645507086
1036102,7.2273145631815705
1036107,7.0727079434005
1036329,7.113541476410443
1036692,7.0200431205063065
1037424,7.4044908750439875
1038183,6.915563773661983
1038225,7.207147713268246
1038226,7.166865978462577
1038371,7.276750856331222
1038918,7.024889629696581
1039001,6.9323486271781505
1039261,7.446930732601399
1039264,7.538247631608011
1039268,7.44210246932485
1039270,6.447182788237581
1039274,7.495324855953444
1039281,6.431215861161985
1039453,7.526819707237547
1039460,7.450078459811407
1039628,7.236282451017014
1039630,6.9927309555513215
1039633,7.171618114097615
1040034,7.218253185057949
1040166,6.435753922176253
1040169,7.4268211860463555
1040308,7.612816348628919
1040310,7.218263696762045
1040312,7.038201524431909
1040314,7.258995916066168
1040316,6.58210309460275
1040318,7.547515664973907
1040320,7.3409253246026145
1040606,6.962857609608154
1040608,7.513458035737717
1040779,7.309623773913838
1041436,6.994704241234051
1041531,7.197115857614343
1041630,6.543180753954766
1041719,7.013254029066988
1041721,7.153895469706997
1041724,7.20703879941549
1041731,7.047312512164284
1041734,7.380410072159393
1042108,7.240659392259296
1042285,7.434295622320729
1042684,7.239275288190339
1042873,7.153127273271184
1042876,7.394308210085129
1042877,7.49293063165721
1043221,7.38260258948039
1043300,7.167850412596047
1043303,6.912764518321899
1043308,7.312775263604878
1043603,7.351705955188879
1043653,7.2310876927897265
1043656,7.299061607158519
1043894,7.554710208444205
1044093,7.299701491345389
1044407,7.366914604038519
1044614,6.753694386630924
1044783,6.940532670567221
1044797,6.779725749086751
1045165,6.913572385446954
1045276,6.827123830305273
1045508,6.962437699987798
1045751,6.743542409695534
1045827,7.101536445706285
1045830,7.524944046620326
1045833,7.53129503730544
1046290,6.812206262262558
1046293,6.777706647076794
1046335,6.768049958491418
1046421,7.218865181337439
1046424,7.230685942491477
1046427,7.497121758880655
1046551,6.463818307775874
1046555,6.446158836085694
1046894,7.128870880698946
1047282,6.893447102643378
1047317,6.904363252741328
1047321,6.83567084926765
1047526,6.952586659080273
1047531,7.257623917075144
1047990,7.252736437457844
1047992,7.340529134003751
1047996,6.9255834018202735
1048118,7.345932216820021
1048121,7.1337315954790395
1048124,7.253861223358468
1048127,6.725590111392622
1048281,7.514474865273635
1048326,6.3868049784264365
1048332,6.3868049784264365
1048429,7.391891488800053
1048430,7.258794018697818
1048431,7.417869571246228
1048432,7.405787203679853
1048587,6.276700230714838
1048683,6.968549668729072
1048684,6.9588039672866895
1048845,6.7248286198901175
1048847,7.409683971639734
1048849,7.055680076248962
1049143,7.190745349430299
1049156,7.495277686363605
1049334,6.426071004732617
1049336,6.338796730018796
1049612,7.445387723733167
1049614,7.07267548736895
1049617,6.992893621520234
1049736,7.367884655405278
1049961,7.379272349446933
1049963,7.468065738708359
1049964,7.5222970781894505
1049966,7.420128290776136
1049967,7.422547950698607
1049970,7.335625236186099
1049974,7.292250329519736
1050231,7.367913816626449
1050236,7.480394431053306
1050241,7.369231618585938
1050244,7.4827591315682485
1050247,7.105819952399088
1050461,7.333891188239009
1050462,7.402424591345558
1050630,7.251723459084923
1050830,7.426781512491611
1050917,7.261023314825316
1050929,7.263674477298064
1051287,7.4492310684646545
1051338,7.335065574038517
1052050,6.351426125903606
1052063,6.549018918001815
1052067,6.41258647391797
1052070,6.324883435047864
1052241,7.095676570592972
1052389,6.921567727030188
1052638,6.749696053254625
1052877,6.821069010858227
1052878,6.977622914900602
1052907,6.917483328020568
1052917,7.101542220629029
1053137,6.359204937218704
1053138,6.28919662753133
1053139,6.64535761321368
1053659,7.016557761694267
1053690,6.905020971097751
1053839,7.108403140593333
1054100,7.041037279042324
1054458,6.982922468821707
1054459,6.755704216660556
1054460,7.452249486088581
1054463,7.495248560813533
1054467,6.682522793124652
1054469,7.37197233865704
1054994,7.051523734381578
1056248,7.020972135782912
1056249,6.978377317376122
1056359,6.739643867652785
1056537,7.1138206258744185
1056549,6.869016449149791
1056689,6.969362387871175
1056794,6.774485624070286
1056797,6.738442347412072
1056801,7.079333707738856
1056804,7.2880540912904115
1056809,7.380593822270918
1056996,6.277363173593915
1057453,7.410875056955802
1057457,7.335400795448918
1057549,6.596465170467149
1057552,6.618979477747407
1057967,7.0387735126300575
1057968,6.811874914411519
1057970,7.0698805498275
1057972,6.733445916177733
1058167,7.361356875161552
1058169,7.3321318449803
1058376,7.6129109649773605
1058401,7.2161298260394995
1058405,7.643615784579228
1058408,7.417279000757508
1058411,7.599430179198587
1058415,7.579784671031692
1058419,7.590425433980395
1058538,7.46609516731582
1058573,7.43673501021351
1058652,7.3268629461995305
1058731,7.411965376523324
1058846,7.279281186818898
1059038,7.140205629542783
1060928,7.089807512540237
1061177,7.25057951939312
1061288,6.895948661472819
1061411,6.63125785496258
1061417,6.943418778406321
1061422,6.790075377081606
1061630,6.8033629718681
1061636,7.598440567006777
1061824,7.27914245323283
1061828,7.255170642454201
1061898,7.158958168658208
1062032,7.396443466703747
1062295,6.968641894948816
1062691,7.112790546319068
1062784,7.263548218449029
1062790,7.221218093365123
1063430,7.577304503371312
1063776,7.283232023031563
1063836,7.485978169475106
1063840,7.330286994540292
1064226,7.240854557521545
1064248,7.5024536862852775
1064487,7.324191243493385
1065728,6.999385206581855
1065736,6.8570800423836635
1065940,7.064442992046517
1066217,6.8573609765706545
1066666,6.752236643855295
1066826,7.4252209921353645
1066833,7.348428659474086
1067099,7.3103909277005155
1067130,7.268337691860452
1067131,7.31488535687807
1067135,7.310677740139775
1067137,7.298279883504359
1067419,7.039009493408574
1067493,7.363649665578185
1067572,6.33726896070387
1067607,7.201205697266644
1067609,7.201205697266644
1067743,6.975953705452861
1067744,7.279811862422788
1067874,6.969259064689178
1067878,7.350788005508796
1068023,7.2253424121891126
1068064,7.28336204865528
1068937,7.444978587321836
1068940,7.5148240818984195
1069234,7.261319990906379
1069380,7.186171874363133
1069384,7.146970175472924
1069682,7.2306788191120175
1069861,7.218738374862847
1069862,7.081292979461971
1069866,7.108465343741329
1069870,7.262424813976153
1069873,7.251530783970222
1069875,7.4165535194467544
1069877,7.324010154997474
1069879,7.443965559004041
1069881,7.299642574007069
1069882,7.23838232863784
1070256,7.465806271110645
1070891,7.12995301343632
1071487,7.138601469636287
1071491,7.237835615004099
1071638,7.15892515344217
1071639,7.283130968450439
1071672,7.059255229988382
1071732,7.113931729278856
1072575,6.844124749568345
1072960,7.249280156548305
1072976,7.3530029219954045
1073473,7.112565232360025
1074333,7.102472426340833
1074340,7.179190733576456
1074625,7.162205089442189
1075111,7.081370690304931
1075506,6.984704792055988
1075817,6.7728485075386144
1076711,7.0039532631864585
1076713,7.157154850066643
1077802,7.158979977585929
1078507,6.9190086596181075
1078510,6.8788121403346505
1078516,7.052128479215539
1079105,7.208912154715937
1079552,7.223073537842587
1079761,6.971539537156977
1079767,7.327746479556687
1079978,7.335824801855142
1081367,6.315499437460152
1081389,6.307635349167319
1081393,6.284434068010795
1081615,6.963554454677465
1081627,6.392790474498964
1084047,7.209715442009297
1084048,6.29516101667103
1085333,7.023199999862079
1085345,7.135528064869552
1085433,7.06120733468568
1086848,6.459196924439602
1086968,6.901176216471312
1088811,6.393936315540695
1088898,7.073675858668482
1089046,7.346788470909146
1089052,7.362983852827409
1089308,6.9959098636527814
1089553,6.588360023591506
1089571,7.025956296806405
1089685,7.124023737572894
1089687,7.016461847357623
1090081,6.8588900205786
1090208,7.318703497738024
1091538,7.107531288470801
1091661,6.937034048523772
1094521,7.021754653465977
1094651,7.31366647832315
1094727,6.811839949517842
1095230,6.949718861039673
1108854,6.274284077843007
1112613,6.570580078609353
1116131,7.2577698523672245
1117549,6.519684470346521
1118104,6.8409630836824284
1119602,7.4701506678615175
1120387,7.11621874438865
1139301,6.87408985699673
1139305,7.1396193506765435
1140940,6.338420304051295
1149887,6.9665743400905065
2001712,6.758806040949592
2002617,7.322216177055538
2002637,7.289945731631568
2003412,7.353308108188401
2003413,7.226799971280595
2003575,6.916446537833223
2003585,6.913021858117162
2006397,7.382333992352795
2007661,6.936657740094965
2007664,6.773644442714435
2011615,7.075024059651986
2011908,6.851148167392912
2012957,6.960062946533831
2012961,6.836667493316221
2012965,6.844479336738246
2012969,7.000130248610472
2014126,7.510820505222658
2016554,7.1969465525245795
2017348,7.148922284145791
2018391,7.3419473578279515
2018394,7.419503063336015
2018398,7.355502063506818
2031635,6.683957358602084
3001331,6.743082952361576
3001866,6.811205450185291
3004062,7.222855012698041
3004177,6.943498818041137
3004564,7.025349907783674
3004659,6.471123178507982
3005408,7.285663685990595
3007548,7.2014746896787685
3008233,7.071650119029766
3008235,6.609730990858843
3008237,7.205302121451609
3010114,7.374353869543668
3010726,7.327561141998318
3016210,7.51247255162899
3025332,7.492755688482838
3039450,7.347826823063336
4001227,7.707404491695162
4001231,7.6638637002536525
4001233,6.588573839980522
4001235,7.67866862947383
4001237,7.709383854737408
4001239,7.671793826554738
4001241,6.942920675265685
4001416,7.346092078192679
4001424,7.368820151654517
4001426,7.597146668997994
4001428,7.548764369587231
4001430,6.8590452086523745
4001432,7.2439840173762375
4001433,7.343860962732189
4001434,7.546441191926603
4001802,7.56851120244719
4001877,6.859433551814372
4001939,7.021934219578383
4002437,7.32958111018396
4002438,7.676938647258962
4002583,7.688788745625547
4002589,7.282917893002105
4002591,6.986550717450688
4002593,7.704459300449133
4002806,7.229870138152026
4002891,7.28177252163398
4002892,7.281955301257562
4002977,7.280661291762882
4003259,7.359014739725779
4003261,7.14702437273493
4003614,7.567326945480963
4003616,7.684674416745724
4004028,7.198086417480684
4004163,7.195125147427247
4004305,7.318215019255569
4004374,6.90321890243779
4004376,7.161992288561824
4004378,7.571856124783175
4004380,7.339198009468103
4004566,7.075408984304713
4004604,7.4787710299382235
4005236,7.017488288940744
4005410,6.9908026798807485
4005417,7.566272014678524
4005421,6.741064411332734
4005425,7.595232466316243
4006157,7.0042526420963975
4006632,7.075486700277728
4006774,7.602798138780121
4006778,7.25065289002723
4006781,7.033698935246522
4007024,7.268363304726027
4007370,7.494050992049323
4007729,7.57933365100103
4007731,7.0916426487172055
4007785,7.167751301139739
4007788,7.339739210160491
4007860,7.607914262659709
4007973,7.2099187925228785
4008436,7.018113212813211
4008437,6.921586827722456
4008750,7.082373577958346
4009002,7.187811609269164
4009632,7.148545876439827
4010362,7.4439375134223384
4010432,7.244086790851575
4010434,6.400114786899873
4010436,7.072326788801802
4010567,6.527457365088606
4010616,7.075502295960338
4010904,7.555320715004883
4010906,7.530402903204528
4010909,7.541378673138186
4011130,6.750797397111682
4011280,7.662788591053494
4011301,7.707231784649038
4011400,7.4287452040360185
4012050,7.1186754028456205
4012136,7.463381081897837
4012140,7.186216244216113
4012142,6.726747360370918
4013269,7.4848634482458465
4013392,7.3104310795733625
4013394,7.283210107816469
4013678,6.905154511086414
4013681,7.18680988777732
4013993,7.260560052082104
4014201,6.999298858000399
4014474,7.062255788309855
4014704,7.2450552639862345
4014827,7.414940031980024
4014984,7.242718303978611
4015258,7.640741321308626
4015673,7.172297687321704
4016295,7.391876454580359
4016364,7.11307686126913
4016401,7.429913235955752
4016429,7.313867762764495
4016571,7.217379235317926
4016718,6.8640145742274505
4016720,7.323845315148208
4016725,7.167955989197953
4016874,7.293613618572802
4017058,6.453791523200575
4017062,6.394845543231
4017207,7.188962971785751
4017209,7.363008954371658
4017212,7.436609601511661
4017774,7.3291821823512375
4017776,6.5849527138845225
4017790,6.583674118046552
4017795,7.182954201277983
4017799,7.195354958407858
4017803,7.329981909662887
4018402,7.06155256474351
4018413,7.391090857628232
4019270,7.4190220127951525
4019382,6.84843482774039
4019928,6.59276129432017
4021103,7.649414569947724
4021378,6.89548170375211
4021382,7.033218071086792
4021385,6.98943054557125
4021792,7.039610494364729
4021795,7.21127778287856
4021798,7.304802049496298
4022321,7.410873081415093
4022464,6.914647114872737
4022467,6.786536302233196
4022469,6.633897588749192
4022532,7.386891336674583
4022533,7.37674970632673
4023187,6.887084961680707
4023191,7.512694433324024
4023194,7.412555397689256
4023202,7.294952530839274
4023205,7.113298871344326
4023209,7.407022972374842
4023664,7.235037514304495
4023669,7.504978435200258
4023851,7.343529881351777
4023876,7.565144239269931
4023877,7.565144239269931
4024313,6.6324253417012065
4024316,7.201222621316835
4024682,7.620732746072359
4024683,7.519942198856266
4025030,7.52112166747697
4025393,7.195779589859654
4025397,7.326204186839252
4025877,7.121098140551722
4025886,7.099278228727308
4025887,7.37210759443299
4025888,7.252295025204263
4026195,7.014240759371733
4027248,7.479414415688446
4028347,7.3725633768807235
4028350,7.520062397872515
4028413,7.397842030545481
4028416,7.291310007996105
4028419,7.388244029170557
4028422,7.318496901813712
4029044,7.108350401882453
4029058,7.205245047587199
4029600,7.308020712253931
4029604,7.449091582185042
4029612,7.239961960227161
4029615,7.006480376382605
4029619,7.463723556820971
4029622,7.423650662123822
4029625,7.117470469022443
4030502,7.030793635494528
4030664,6.403821861244249
4030665,7.214392935283861
4031607,7.179215840494533
4031669,6.4188070525188925
4031674,6.487884764175255
4031676,7.2932622838871195
4032392,6.8782958058689365
4032395,7.006606244519382
4032542,7.02842937119062
4032546,7.210699941296627
4033316,7.2142367429847924
4033319,7.332068882739534
4034187,7.248358826101989
4034189,7.2220429175827165
4034191,7.31453046728911
4034193,7.335646947969342
4034195,7.41345913010161
4034473,7.402885326617426
4034476,7.168126088557655
4034749,7.141536942133654
4034751,6.831292392952746
4036725,7.380157107526919
4037715,6.340732947001151
4037719,6.378033394095291
4038788,6.39060071148567
4038795,7.40238215210272
4039797,6.3437987010273025
4040644,7.16292465086561
4040646,7.349944262341746
4040647,7.145705666311881
4040847,7.315449645656144
4040849,7.3074684378688435
4044578,7.487538345474787
4045710,6.775863172800756
4070816,6.141030009850617
4070817,6.181609910090543
4070825,6.18047403027016
4070831,6.21857986642434
4073970,6.916756591340023
4073973,6.914835821758811
5000416,7.234421611113239
5001259,6.5873069503632635
5002473,6.378891421475748
5002474,6.378891421475748
5002475,6.90313470364114
5002477,6.407720500098344
5002478,6.478650285762928
5002480,6.378306839278208
5002649,7.21897503972118
5003248,7.436804884619605
5003344,6.212506752985636
5004945,7.390160260206487
5004948,6.443516835682864
5006287,7.3415029521957305
5006631,7.232877054202467
5006828,6.857440434993157
6001163,7.290490471627299
6002107,7.369179726463647
6002458,7.413976900423268
6002460,7.135691211798964
6004609,7.2416437265511
7000032,7.127069530913479
7000625,6.784608776605714
7001422,7.0203263893367716
7002214,7.198148058646708
7002215,7.272796310646158
7002842,7.314143583426849
7003065,6.871641606091144
7003329,6.273774753532964
7007232,7.338916602318249
7008751,6.464665119483464
7009786,7.2012866406666936
7011509,6.6983329570184
7012409,6.934937259772066
7012411,7.196626490668618
7013164,6.967953639457645
7013363,7.314143995693984
7015130,6.938636320181228
7016604,7.114602454405985
7017087,6.688278631245562
7022058,7.326348900062156
8000720,7.158266105811345
8000746,7.191416339018213
8001319,7.13380270092579
8001320,7.286805358189321
8001590,7.193524042475662
8001712,7.2509294608174795
8002368,6.163660464455951
8002369,7.194930167087572
8003522,7.071281634456078
8004319,7.4108858117918555
8005569,6.615009905786303
8007679,6.6907320565436486
8008145,6.799474232687143
8008743,6.8120933170586495
8008745,6.84516269692808
8008973,6.971993211690851
8008974,7.0786302507750225
8009064,6.656501424483149
8009069,7.122234482142114
8009306,6.773090722155737
8009308,7.095143048490526
8010355,7.141950272102422
8010402,6.910764252958958
8010404,6.993479673210797
8010406,6.8426102624629035
8010923,7.17802422163013
8011075,7.364502092941968
8011077,7.309549905716682
8017280,6.892396200452524
8017288,6.9404412089620715
8017448,6.892194540728723
8017531,6.6082851098835285
8017533,6.684977891265533
8017538,6.8204399079391544
8019181,7.015531659673148
8028137,7.169440619245438
8028141,6.613198536114479
8028212,6.9404159859509145
8029191,7.0059877943635795
8029287,7.27768709595722
8029613,6.437960651417831
8029970,7.394168933356393
8030089,6.52242400424439
8030094,6.662392533247464
8030263,6.944800963719803
8030272,6.972412130333276
8030377,6.889212176897414
8030380,6.7900816860198185
8030524,6.936952771395119
8030918,6.488364323708505
8030922,6.704845036477335
8030927,6.641501401898984
8031702,7.118021554371386
8033479,7.212542548212439
8033481,7.186813813570578
8033483,7.254153072097588
8034069,7.202756461696089
8034070,7.304223458888141
8034073,7.317304624674974
8034074,7.4390825471253725
8034252,7.479281900257724
8034254,7.271473510851842
8034255,7.135470253987758
8034258,7.381773818913353
8035190,7.673973535685238
8035196,7.374536255497435
8035199,7.654391218182554
8035202,7.678685988027916
8041150,7.527208148889048
8041153,7.58468988865386
8041156,7.563216600851775
8041159,7.546706211682653
8042657,7.19717918579962
8048555,7.464994882089277
8057306,7.564560569951288
8057412,7.423416464843172
8058167,7.560095438558622
8080742,7.32489084563166
8082587,7.425927585830399
8082592,7.453528348483687
8082595,7.398356020611001
8082602,7.375189966338724
8082604,7.450327261768963
8082605,7.457892472275887
8082606,7.337348025896584
9000187,7.20976494101343
9000190,7.135946407652473
9001796,6.469731382986359
9001797,7.564714582706926
9002786,7.3175177779385665
9004039,7.102256856395868
9004275,7.2144151473608895
9004545,7.069315783802092
9005160,7.2256362159026155
9005627,7.438185760261374
9005852,7.61652138157091
9005853,7.391024678749596
9005854,7.742135805202316
9006072,6.796504739243924
9007324,7.018673071515377
9007407,7.320553558867206
9007626,6.290123876785665
9007631,6.280054316561658
9007821,6.952614207246435
9008138,7.649412535564445
9008139,7.56919744428972
9008441,6.2537032236700165
9008442,6.3780568948422145
9009308,7.469937341731295
9010148,6.6971322795868735
9010445,6.423976789711468
9011560,7.06449314538354
9012870,6.345259405687952
9031080,7.074765552702575
9032087,7.394614056803372
9034566,6.542402990696719
9045349,7.153745980962633
9046809,6.500405966180393
9046811,6.061690200136823
9046814,5.921668880155355
9046817,6.139877400038134
9046822,6.3450982579121895
9046826,6.023961182549748
9047650,7.145023620292955
10000789,6.844964456064457
10000790,6.447774506376513
10000885,6.35738635684632
10000886,6.8960700486337885
10000887,6.808560004813328
10001660,7.222917074300706
10002136,7.1479903344909825
10002872,7.397645935285509
10004116,6.401386416209293
10004117,6.7330372822566105
10004120,6.334662933909396
10004224,7.387237204614544
10004225,7.387796308408851
10004234,6.783003169470786
10004235,7.1443745166221815
10004412,6.934551250202913
10004413,7.432274605779582
10004414,7.431191482297241
10004490,7.011929132773971
10004526,7.298964935166211
10004583,7.079629310068095
10004586,6.790265474245681
10004788,7.454780749334973
10004789,6.2937697164832205
10005312,7.438973630640195
10005313,6.9953942373056535
10005503,6.294327288905052
10005883,7.519778116896121
10006163,6.317817882703115
10006730,6.894878668993301
10006904,7.440629055122735
10007318,7.422591515217271
10007394,7.70342987901071
10007439,7.152157525370233
10007991,7.31813536036557
10008053,6.583680636256902
10008922,7.12096766692293
10009403,7.022043954796781
10009446,7.49850942130661
10010163,7.462755183164782
10010164,7.6086716477984435
10012791,6.523879540696476
10012793,6.546007665239577
10012795,6.546007665239577
10012797,6.7740204741454715
10012857,7.50161910868429
10012876,7.049963173317799
10013937,7.503331374203279
10013939,7.535097329681676
10016919,6.9459784810168035
10020164,6.603551956903504
10022961,7.268960246614724
10026937,7.279264201037452
11000013,6.536810117530363
11000058,6.559135181496636
11000140,7.083948556328694
11000339,7.181384647273457
11000376,7.210770277547467
11000521,6.839060981182795
11000732,7.535538865973739
11000733,7.624903249202911
11001215,7.28678498857811
11001508,7.139636143838292
11001548,7.232408131845286
11001623,7.1718174946292415
11001953,6.732368660148003
11001954,7.2712797779970355
11001961,6.49401864228877
11002153,7.306025302243109
11002155,7.315318788148387
11002193,7.58422218924593
11002201,7.277141608889416
11002202,7.155354769835721
11002203,7.323444652738214
11002204,7.376603110177639
11002205,6.673720979377155
11002206,7.127836984229431
11002207,7.228296288274361
11002208,7.060741132704681
11003038,7.394244859867705
11003102,7.603184389057999
11003103,7.235498988002799
11003194,7.326918637515304
11003265,7.605947810393511
11003266,7.4844930708662645
11003267,7.535996183887869
11003272,7.5897382315512285
11003702,7.564557314396922
11003773,7.357530461570579
11003925,7.50514141599044
11003926,7.533051977017056
11003955,7.363009305020789
11003958,7.41282085728259
11003959,7.363061223015951
11004102,7.672018589917895
11004185,7.294782763558752
11004187,7.352931326040755
11004376,7.676997477934509
11004406,7.775699625485758
11004408,7.254643588818416
11004409,7.71553318432924
11004453,7.799644344133145
11004454,7.335720168514332
11004455,7.697238764276304
11004456,7.868030368708293
11004457,7.3312471934650345
11004617,7.521854335382543
11004633,7.759613639933938
11004751,6.9562785300647745
11004763,7.793217442151598
11004764,7.768965018415941
11004765,7.962052691217941
11004766,7.722662700786462
11005034,7.5173832207864475
11005068,7.507406564901154
11005110,7.59624591881952
11005111,7.698656443296309
11005173,7.263098725134876
11005174,7.28288994216833
11005645,7.248222522729567
11006195,7.195325692681072
11006369,7.234104245551993
11006607,7.162634723284613
11006608,6.99654097096829
11006914,7.173313158204375
11006915,7.266532254983056
11006916,6.919256091687636
11006917,6.930152714489375
11006918,7.139120282460746
11007037,7.329723495869618
11007039,7.134126327990267
11007850,7.301008907442307
11008577,7.10158886290098
11008850,7.736894168266489
11009015,7.47540805099476
11009018,7.599868253770608
11009124,7.121164774772935
11009125,7.288921475273393
11009126,7.307043451852919
11009127,7.673140986392362
