kind,date,mode_price
ブロッコリー,20230701,1887.5904591283388
ブロッコリー,20230703,1887.5904591283388
ブロッコリー,20230704,1887.5904591283388
ブロッコリー,20230706,1887.5904591283388
ブロッコリー,20230707,1887.5904591283388
ブロッコリー,20230708,1887.5904591283388
ブロッコリー,20230710,1887.5904591283388
ブロッコリー,20230711,1887.5904591283388
ブロッコリー,20230713,1887.5904591283388
ブロッコリー,20230714,1887.5904591283388
ブロッコリー,20230715,1887.5904591283388
ブロッコリー,20230718,1887.5904591283388
ブロッコリー,20230719,1887.5904591283388
ブロッコリー,20230720,1887.5904591283388
ブロッコリー,20230721,1887.5904591283388
ブロッコリー,20230722,1887.5904591283388
ブロッコリー,20230724,1887.5904591283388
ブロッコリー,20230725,1887.5904591283388
ブロッコリー,20230727,1887.5904591283388
ブロッコリー,20230728,1887.5904591283388
ブロッコリー,20230729,1887.5904591283388
ブロッコリー,20230731,1887.5904591283388
きゅうり,20230701,1745.96345534181
きゅうり,20230703,1745.96345534181
きゅうり,20230704,1745.96345534181
きゅうり,20230706,1745.96345534181
きゅうり,20230707,1745.96345534181
きゅうり,20230708,1745.96345534181
きゅうり,20230710,1745.96345534181
きゅうり,20230711,1745.96345534181
きゅうり,20230713,1745.96345534181
きゅうり,20230714,1745.96345534181
きゅうり,20230715,1745.96345534181
きゅうり,20230718,1745.96345534181
きゅうり,20230719,1745.96345534181
きゅうり,20230720,1745.96345534181
きゅうり,20230721,1745.96345534181
きゅうり,20230722,1745.96345534181
きゅうり,20230724,1745.96345534181
きゅうり,20230725,1745.96345534181
きゅうり,20230727,1745.96345534181
きゅうり,20230728,1745.96345534181
きゅうり,20230729,1745.96345534181
きゅうり,20230731,1745.96345534181
かぼちゃ,20230701,2715.237003206313
かぼちゃ,20230703,2715.237003206313
かぼちゃ,20230704,2715.237003206313
かぼちゃ,20230706,2715.237003206313
かぼちゃ,20230707,2715.237003206313
かぼちゃ,20230708,2715.237003206313
かぼちゃ,20230710,2715.237003206313
かぼちゃ,20230711,2715.237003206313
かぼちゃ,20230713,2715.237003206313
かぼちゃ,20230714,2715.237003206313
かぼちゃ,20230715,2715.237003206313
かぼちゃ,20230718,2715.237003206313
かぼちゃ,20230719,2715.237003206313
かぼちゃ,20230720,2715.237003206313
かぼちゃ,20230721,2715.237003206313
かぼちゃ,20230722,2715.237003206313
かぼちゃ,20230724,2715.237003206313
かぼちゃ,20230725,2715.237003206313
かぼちゃ,20230727,2715.237003206313
かぼちゃ,20230728,2715.237003206313
かぼちゃ,20230729,2715.237003206313
かぼちゃ,20230731,2715.237003206313
トマト,20230701,1081.998618725619
トマト,20230703,1081.998618725619
トマト,20230704,1081.998618725619
トマト,20230706,1081.998618725619
トマト,20230707,1081.998618725619
トマト,20230708,1081.998618725619
トマト,20230710,1081.998618725619
トマト,20230711,1081.998618725619
トマト,20230713,1081.998618725619
トマト,20230714,1081.998618725619
トマト,20230715,1081.998618725619
トマト,20230718,1081.998618725619
トマト,20230719,1081.998618725619
トマト,20230720,1081.998618725619
トマト,20230721,1081.998618725619
トマト,20230722,1081.998618725619
トマト,20230724,1081.998618725619
トマト,20230725,1081.998618725619
トマト,20230727,1081.998618725619
トマト,20230728,1081.998618725619
トマト,20230729,1081.998618725619
トマト,20230731,1081.998618725619
ピーマン,20230701,70.99383278249175
ピーマン,20230703,70.99383278249175
ピーマン,20230704,70.99383278249175
ピーマン,20230706,70.99383278249175
ピーマン,20230707,70.99383278249175
ピーマン,20230708,70.99383278249175
ピーマン,20230710,70.99383278249175
ピーマン,20230711,70.99383278249175
ピーマン,20230713,70.99383278249175
ピーマン,20230714,70.99383278249175
ピーマン,20230715,70.99383278249175
ピーマン,20230718,70.99383278249175
ピーマン,20230719,70.99383278249175
ピーマン,20230720,70.99383278249175
ピーマン,20230721,70.99383278249175
ピーマン,20230722,70.99383278249175
ピーマン,20230724,70.99383278249175
ピーマン,20230725,70.99383278249175
ピーマン,20230727,70.99383278249175
ピーマン,20230728,70.99383278249175
ピーマン,20230729,70.99383278249175
ピーマン,20230731,70.99383278249175
じゃがいも,20230701,1961.4953044703257
じゃがいも,20230703,1961.4953044703257
じゃがいも,20230704,1961.4953044703257
じゃがいも,20230706,1961.4953044703257
じゃがいも,20230707,1961.4953044703257
じゃがいも,20230708,1961.4953044703257
じゃがいも,20230710,1961.4953044703257
じゃがいも,20230711,1961.4953044703257
じゃがいも,20230713,1961.4953044703257
じゃがいも,20230714,1961.4953044703257
じゃがいも,20230715,1961.4953044703257
じゃがいも,20230718,1961.4953044703257
じゃがいも,20230719,1961.4953044703257
じゃがいも,20230720,1961.4953044703257
じゃがいも,20230721,1961.4953044703257
じゃがいも,20230722,1961.4953044703257
じゃがいも,20230724,1961.4953044703257
じゃがいも,20230725,1961.4953044703257
じゃがいも,20230727,1961.4953044703257
じゃがいも,20230728,1961.4953044703257
じゃがいも,20230729,1961.4953044703257
じゃがいも,20230731,1961.4953044703257
