kind,date,mode_price
じゃがいも,20230707,2029.938722284404
じゃがいも,20230708,2029.938722284404
じゃがいも,20230710,2029.938722284404
じゃがいも,20230711,2029.938722284404
じゃがいも,20230713,2029.938722284404
じゃがいも,20230714,2029.938722284404
じゃがいも,20230715,2029.938722284404
じゃがいも,20230718,2029.938722284404
じゃがいも,20230719,2029.938722284404
じゃがいも,20230720,2029.938722284404
じゃがいも,20230721,2029.938722284404
じゃがいも,20230722,2029.938722284404
じゃがいも,20230724,2029.938722284404
じゃがいも,20230725,2029.938722284404
じゃがいも,20230727,2029.938722284404
じゃがいも,20230728,2029.938722284404
じゃがいも,20230729,2029.938722284404
じゃがいも,20230731,2029.938722284404
