id,num_sold
137584,49
137585,94
137586,91
137587,16
137588,80
137589,74
137590,346
137591,424
137592,63
137593,278
137594,278
137595,112
137596,107
137597,19
137598,106
137599,104
137600,161
137601,161
137602,29
137603,142
137604,136
137605,681
137606,741
137607,88
137608,524
137609,508
137610,82
137611,82
137612,13
137613,82
137614,68
137615,128
137616,109
137617,21
137618,109
137619,109
137620,465
137621,445
137622,74
137623,363
137624,380
137625,23
137626,23
137627,4
137628,23
137629,23
137630,40
137631,39
137632,6
137633,35
137634,35
137635,193
137636,193
137637,22
137638,127
137639,127
137640,105
137641,105
137642,18
137643,102
137644,105
137645,174
137646,177
137647,27
137648,160
137649,174
137650,567
137651,612
137652,102
137653,556
137654,552
137655,58
137656,58
137657,9
137658,45
137659,45
137660,91
137661,91
137662,14
137663,80
137664,74
137665,308
137666,347
137667,50
137668,291
137669,266
137670,91
137671,100
137672,15
137673,89
137674,83
137675,143
137676,161
137677,23
137678,143
137679,143
137680,505
137681,547
137682,89
137683,547
137684,475
137685,71
137686,71
137687,11
137688,61
137689,68
137690,104
137691,104
137692,17
137693,101
137694,101
137695,369
137696,404
137697,65
137698,363
137699,381
137700,24
137701,25
137702,4
137703,23
137704,23
137705,38
137706,39
137707,6
137708,35
137709,33
137710,136
137711,145
137712,22
137713,133
137714,94
137715,119
137716,109
137717,18
137718,99
137719,99
137720,177
137721,177
137722,26
137723,168
137724,172
137725,634
137726,634
137727,99
137728,556
137729,560
137730,58
137731,58
137732,9
137733,45
137734,45
137735,93
137736,99
137737,14
137738,80
137739,74
137740,339
137741,349
137742,50
137743,294
137744,268
137745,91
137746,101
137747,15
137748,82
137749,82
137750,152
137751,161
137752,23
137753,142
137754,142
137755,540
137756,561
137757,89
137758,561
137759,494
137760,68
137761,71
137762,11
137763,68
137764,68
137765,104
137766,109
137767,18
137768,104
137769,104
137770,373
137771,394
137772,63
137773,345
137774,353
137775,23
137776,25
137777,4
137778,23
137779,22
137780,39
137781,39
137782,6
137783,35
137784,31
137785,136
137786,136
137787,22
137788,135
137789,110
137790,102
137791,118
137792,18
137793,100
137794,100
137795,182
137796,176
137797,27
137798,168
137799,166
137800,598
137801,672
137802,102
137803,538
137804,545
137805,58
137806,58
137807,9
137808,45
137809,45
137810,82
137811,93
137812,14
137813,80
137814,71
137815,369
137816,322
137817,52
137818,278
137819,261
137820,91
137821,99
137822,15
137823,87
137824,84
137825,143
137826,149
137827,23
137828,143
137829,143
137830,524
137831,570
137832,87
137833,524
137834,524
137835,71
137836,71
137837,11
137838,64
137839,68
137840,102
137841,109
137842,17
137843,102
137844,102
137845,381
137846,412
137847,65
137848,355
137849,381
137850,24
137851,25
137852,4
137853,23
137854,23
137855,40
137856,38
137857,6
137858,36
137859,34
137860,141
137861,141
137862,22
137863,133
137864,129
137865,119
137866,110
137867,18
137868,99
137869,99
137870,181
137871,177
137872,27
137873,168
137874,158
137875,598
137876,699
137877,99
137878,599
137879,598
137880,58
137881,60
137882,9
137883,52
137884,49
137885,82
137886,99
137887,14
137888,80
137889,75
137890,369
137891,337
137892,51
137893,286
137894,295
137895,93
137896,99
137897,15
137898,87
137899,83
137900,145
137901,146
137902,24
137903,142
137904,136
137905,507
137906,570
137907,89
137908,503
137909,503
137910,68
137911,69
137912,11
137913,61
137914,68
137915,106
137916,110
137917,17
137918,107
137919,97
137920,360
137921,412
137922,63
137923,336
137924,360
137925,23
137926,25
137927,4
137928,23
137929,23
137930,40
137931,39
137932,6
137933,36
137934,40
137935,161
137936,147
137937,23
137938,133
137939,130
137940,114
137941,114
137942,18
137943,102
137944,106
137945,181
137946,177
137947,32
137948,170
137949,166
137950,667
137951,667
137952,114
137953,596
137954,624
137955,58
137956,60
137957,9
137958,49
137959,49
137960,90
137961,99
137962,15
137963,80
137964,74
137965,376
137966,373
137967,51
137968,291
137969,291
137970,99
137971,99
137972,17
137973,91
137974,91
137975,161
137976,161
137977,25
137978,141
137979,143
137980,592
137981,555
137982,93
137983,524
137984,518
137985,71
137986,71
137987,12
137988,68
137989,68
137990,119
137991,119
137992,18
137993,107
137994,97
137995,395
137996,417
137997,65
137998,395
137999,378
138000,27
138001,27
138002,4
138003,23
138004,27
138005,46
138006,39
138007,6
138008,35
138009,35
138010,175
138011,148
138012,27
138013,133
138014,146
138015,119
138016,121
138017,19
138018,102
138019,112
138020,196
138021,176
138022,32
138023,168
138024,176
138025,705
138026,742
138027,114
138028,721
138029,610
138030,69
138031,69
138032,10
138033,49
138034,49
138035,104
138036,104
138037,16
138038,80
138039,75
138040,400
138041,408
138042,59
138043,318
138044,308
138045,102
138046,105
138047,17
138048,99
138049,99
138050,161
138051,161
138052,26
138053,144
138054,135
138055,575
138056,613
138057,89
138058,479
138059,508
138060,79
138061,79
138062,13
138063,68
138064,68
138065,115
138066,115
138067,20
138068,101
138069,101
138070,447
138071,448
138072,69
138073,415
138074,343
138075,27
138076,27
138077,4
138078,27
138079,27
138080,40
138081,39
138082,7
138083,40
138084,42
138085,175
138086,179
138087,27
138088,155
138089,152
138090,144
138091,129
138092,21
138093,112
138094,112
138095,196
138096,196
138097,32
138098,153
138099,185
138100,764
138101,742
138102,112
138103,721
138104,624
138105,69
138106,69
138107,11
138108,52
138109,49
138110,94
138111,91
138112,16
138113,80
138114,74
138115,346
138116,424
138117,63
138118,278
138119,278
138120,112
138121,107
138122,19
138123,106
138124,104
138125,186
138126,161
138127,29
138128,142
138129,136
138130,624
138131,741
138132,88
138133,524
138134,508
138135,82
138136,82
138137,13
138138,82
138139,68
138140,128
138141,109
138142,21
138143,109
138144,109
138145,465
138146,445
138147,74
138148,363
138149,380
138150,23
138151,23
138152,4
138153,23
138154,23
138155,40
138156,40
138157,6
138158,35
138159,35
138160,193
138161,193
138162,22
138163,127
138164,127
138165,105
138166,105
138167,18
138168,101
138169,105
138170,174
138171,177
138172,27
138173,160
138174,174
138175,567
138176,612
138177,102
138178,556
138179,552
138180,58
138181,58
138182,9
138183,45
138184,45
138185,91
138186,91
138187,14
138188,80
138189,74
138190,308
138191,347
138192,50
138193,291
138194,266
138195,91
138196,100
138197,16
138198,89
138199,83
138200,143
138201,161
138202,23
138203,143
138204,143
138205,505
138206,547
138207,89
138208,462
138209,475
138210,71
138211,71
138212,11
138213,61
138214,68
138215,104
138216,104
138217,17
138218,101
138219,101
138220,369
138221,404
138222,65
138223,363
138224,381
138225,24
138226,25
138227,4
138228,21
138229,21
138230,38
138231,39
138232,6
138233,35
138234,33
138235,136
138236,145
138237,22
138238,133
138239,94
138240,119
138241,109
138242,18
138243,99
138244,99
138245,177
138246,177
138247,26
138248,168
138249,172
138250,634
138251,634
138252,99
138253,556
138254,560
138255,58
138256,58
138257,9
138258,45
138259,45
138260,93
138261,99
138262,14
138263,80
138264,74
138265,339
138266,349
138267,50
138268,294
138269,268
138270,91
138271,101
138272,15
138273,82
138274,82
138275,152
138276,161
138277,23
138278,142
138279,142
138280,540
138281,561
138282,89
138283,498
138284,468
138285,68
138286,71
138287,11
138288,68
138289,68
138290,104
138291,109
138292,18
138293,104
138294,104
138295,369
138296,394
138297,63
138298,345
138299,353
138300,23
138301,25
138302,4
138303,23
138304,22
138305,46
138306,39
138307,6
138308,35
138309,34
138310,136
138311,136
138312,22
138313,135
138314,110
138315,119
138316,118
138317,18
138318,97
138319,100
138320,182
138321,176
138322,27
138323,168
138324,166
138325,598
138326,672
138327,102
138328,538
138329,545
138330,58
138331,58
138332,9
138333,45
138334,45
138335,82
138336,93
138337,14
138338,77
138339,71
138340,369
138341,322
138342,52
138343,278
138344,261
138345,91
138346,99
138347,15
138348,87
138349,84
138350,143
138351,149
138352,23
138353,138
138354,143
138355,524
138356,570
138357,87
138358,524
138359,524
138360,71
138361,71
138362,11
138363,64
138364,62
138365,102
138366,109
138367,17
138368,102
138369,102
138370,381
138371,412
138372,65
138373,355
138374,381
138375,24
138376,25
138377,3
138378,23
138379,23
138380,40
138381,38
138382,5
138383,36
138384,34
138385,141
138386,141
138387,22
138388,133
138389,129
138390,119
138391,110
138392,18
138393,99
138394,99
138395,181
138396,177
138397,27
138398,168
138399,158
138400,598
138401,699
138402,99
138403,599
138404,598
138405,58
138406,60
138407,9
138408,52
138409,51
138410,82
138411,99
138412,14
138413,80
138414,75
138415,369
138416,337
138417,51
138418,286
138419,305
138420,93
138421,99
138422,15
138423,87
138424,83
138425,145
138426,148
138427,24
138428,142
138429,136
138430,507
138431,553
138432,89
138433,503
138434,503
138435,68
138436,69
138437,11
138438,63
138439,68
138440,106
138441,110
138442,17
138443,107
138444,97
138445,360
138446,412
138447,63
138448,336
138449,360
138450,23
138451,25
138452,4
138453,23
138454,23
138455,40
138456,40
138457,6
138458,36
138459,40
138460,161
138461,147
138462,23
138463,133
138464,130
138465,114
138466,114
138467,18
138468,102
138469,106
138470,181
138471,177
138472,32
138473,170
138474,166
138475,667
138476,667
138477,114
138478,596
138479,624
138480,58
138481,60
138482,9
138483,49
138484,49
138485,90
138486,99
138487,15
138488,80
138489,74
138490,339
138491,373
138492,51
138493,291
138494,291
138495,99
138496,99
138497,17
138498,91
138499,91
138500,161
138501,161
138502,25
138503,141
138504,143
138505,592
138506,555
138507,93
138508,518
138509,518
138510,71
138511,71
138512,12
138513,68
138514,68
138515,119
138516,119
138517,18
138518,107
138519,97
138520,395
138521,417
138522,63
138523,395
138524,378
138525,27
138526,27
138527,4
138528,23
138529,27
138530,46
138531,39
138532,6
138533,35
138534,35
138535,175
138536,148
138537,27
138538,156
138539,148
138540,119
138541,121
138542,19
138543,102
138544,119
138545,196
138546,176
138547,32
138548,168
138549,176
138550,705
138551,742
138552,114
138553,721
138554,610
138555,69
138556,69
138557,10
138558,49
138559,49
138560,104
138561,104
138562,16
138563,80
138564,75
138565,400
138566,408
138567,59
138568,318
138569,308
138570,102
138571,105
138572,17
138573,99
138574,99
138575,161
138576,161
138577,26
138578,144
138579,135
138580,575
138581,613
138582,89
138583,479
138584,508
138585,79
138586,79
138587,13
138588,68
138589,68
138590,121
138591,115
138592,20
138593,101
138594,101
138595,447
138596,448
138597,69
138598,415
138599,343
138600,27
138601,27
138602,4
138603,27
138604,27
138605,40
138606,40
138607,7
138608,40
138609,42
138610,175
138611,179
138612,27
138613,155
138614,152
138615,144
138616,129
138617,21
138618,112
138619,112
138620,196
138621,196
138622,32
138623,153
138624,185
138625,782
138626,742
138627,112
138628,721
138629,624
138630,69
138631,69
138632,11
138633,52
138634,49
138635,94
138636,91
138637,16
138638,80
138639,74
138640,346
138641,424
138642,63
138643,278
138644,278
138645,112
138646,107
138647,19
138648,106
138649,104
138650,186
138651,161
138652,29
138653,142
138654,136
138655,624
138656,741
138657,88
138658,524
138659,508
138660,82
138661,82
138662,13
138663,82
138664,72
138665,128
138666,109
138667,21
138668,109
138669,109
138670,465
138671,445
138672,74
138673,363
138674,380
138675,23
138676,23
138677,4
138678,23
138679,23
138680,40
138681,40
138682,6
138683,35
138684,35
138685,193
138686,193
138687,22
138688,127
138689,127
138690,105
138691,105
138692,18
138693,101
138694,105
138695,174
138696,177
138697,27
138698,160
138699,174
138700,567
138701,612
138702,102
138703,556
138704,552
138705,58
138706,58
138707,9
138708,45
138709,45
138710,91
138711,91
138712,14
138713,80
138714,74
138715,308
138716,347
138717,50
138718,291
138719,266
138720,91
138721,100
138722,16
138723,89
138724,83
138725,143
138726,149
138727,23
138728,143
138729,143
138730,505
138731,547
138732,89
138733,462
138734,462
138735,71
138736,71
138737,11
138738,61
138739,68
138740,104
138741,104
138742,17
138743,101
138744,101
138745,369
138746,369
138747,65
138748,363
138749,381
138750,24
138751,25
138752,4
138753,21
138754,21
138755,38
138756,39
138757,6
138758,35
138759,34
138760,136
138761,145
138762,22
138763,133
138764,94
138765,119
138766,109
138767,18
138768,99
138769,99
138770,177
138771,177
138772,26
138773,168
138774,172
138775,634
138776,634
138777,99
138778,556
138779,560
138780,58
138781,58
138782,9
138783,45
138784,45
138785,93
138786,99
138787,14
138788,80
138789,74
138790,339
138791,349
138792,50
138793,268
138794,268
138795,91
138796,101
138797,15
138798,82
138799,82
138800,152
138801,161
138802,23
138803,142
138804,142
138805,540
138806,565
138807,89
138808,498
138809,468
138810,68
138811,71
138812,11
138813,63
138814,68
138815,104
138816,109
138817,18
138818,104
138819,104
138820,369
138821,394
138822,63
138823,345
138824,378
138825,23
138826,25
138827,4
138828,23
138829,22
138830,46
138831,39
138832,5
138833,35
138834,34
138835,136
138836,136
138837,22
138838,135
138839,110
138840,119
138841,118
138842,18
138843,97
138844,100
138845,182
138846,176
138847,27
138848,158
138849,158
138850,598
138851,672
138852,102
138853,596
138854,545
138855,58
138856,58
138857,9
138858,45
138859,45
138860,82
138861,93
138862,14
138863,77
138864,71
138865,369
138866,322
138867,52
138868,268
138869,261
138870,91
138871,99
138872,15
138873,87
138874,84
138875,143
138876,149
138877,23
138878,138
138879,143
138880,524
138881,570
138882,87
138883,524
138884,524
138885,71
138886,71
138887,11
138888,64
138889,62
138890,102
138891,109
138892,17
138893,102
138894,102
138895,381
138896,412
138897,65
138898,355
138899,381
138900,24
138901,25
138902,3
138903,23
138904,23
138905,40
138906,38
138907,5
138908,36
138909,34
138910,141
138911,141
138912,22
138913,133
138914,129
138915,119
138916,110
138917,18
138918,99
138919,99
138920,181
138921,177
138922,27
138923,168
138924,158
138925,598
138926,699
138927,99
138928,599
138929,598
138930,58
138931,60
138932,9
138933,52
138934,51
138935,82
138936,99
138937,14
138938,80
138939,75
138940,286
138941,333
138942,51
138943,286
138944,305
138945,93
138946,99
138947,15
138948,87
138949,83
138950,145
138951,148
138952,24
138953,142
138954,136
138955,507
138956,553
138957,89
138958,503
138959,503
138960,68
138961,69
138962,11
138963,63
138964,68
138965,106
138966,110
138967,17
138968,107
138969,97
138970,360
138971,412
138972,63
138973,336
138974,360
138975,26
138976,25
138977,4
138978,23
138979,23
138980,40
138981,40
138982,6
138983,36
138984,40
138985,161
138986,147
138987,23
138988,133
138989,130
138990,114
138991,114
138992,18
138993,102
138994,109
138995,181
138996,177
138997,32
138998,170
138999,166
139000,667
139001,667
139002,114
139003,596
139004,624
139005,58
139006,60
139007,9
139008,49
139009,49
139010,90
139011,99
139012,15
139013,80
139014,74
139015,339
139016,373
139017,51
139018,291
139019,291
139020,99
139021,99
139022,17
139023,91
139024,91
139025,161
139026,161
139027,25
139028,141
139029,143
139030,592
139031,613
139032,93
139033,518
139034,518
139035,71
139036,71
139037,12
139038,68
139039,68
139040,119
139041,119
139042,18
139043,107
139044,97
139045,395
139046,417
139047,63
139048,395
139049,378
139050,27
139051,27
139052,4
139053,23
139054,27
139055,46
139056,39
139057,6
139058,35
139059,35
139060,156
139061,148
139062,27
139063,156
139064,148
139065,119
139066,121
139067,19
139068,102
139069,119
139070,196
139071,176
139072,32
139073,168
139074,176
139075,705
139076,742
139077,114
139078,721
139079,610
139080,69
139081,69
139082,10
139083,49
139084,49
139085,104
139086,104
139087,16
139088,80
139089,75
139090,400
139091,329
139092,59
139093,318
139094,281
139095,102
139096,105
139097,17
139098,99
139099,99
139100,161
139101,161
139102,26
139103,144
139104,135
139105,575
139106,613
139107,89
139108,479
139109,508
139110,79
139111,79
139112,13
139113,68
139114,69
139115,121
139116,114
139117,20
139118,101
139119,101
139120,447
139121,448
139122,69
139123,415
139124,343
139125,27
139126,25
139127,4
139128,27
139129,27
139130,40
139131,40
139132,7
139133,40
139134,42
139135,175
139136,179
139137,27
139138,155
139139,152
139140,144
139141,129
139142,21
139143,112
139144,112
139145,196
139146,196
139147,32
139148,153
139149,185
139150,782
139151,742
139152,112
139153,721
139154,624
139155,69
139156,69
139157,11
139158,52
139159,49
139160,94
139161,91
139162,16
139163,80
139164,74
139165,346
139166,424
139167,63
139168,278
139169,278
139170,112
139171,107
139172,18
139173,113
139174,104
139175,186
139176,161
139177,30
139178,142
139179,136
139180,624
139181,741
139182,88
139183,524
139184,595
139185,82
139186,82
139187,13
139188,79
139189,72
139190,128
139191,109
139192,21
139193,109
139194,109
139195,465
139196,445
139197,74
139198,363
139199,380
139200,22
139201,22
139202,4
139203,22
139204,22
139205,36
139206,36
139207,5
139208,36
139209,36
139210,127
139211,127
139212,22
139213,127
139214,127
139215,106
139216,115
139217,19
139218,102
139219,106
139220,176
139221,176
139222,29
139223,160
139224,176
139225,641
139226,641
139227,102
139228,641
139229,560
139230,58
139231,58
139232,9
139233,45
139234,45
139235,82
139236,90
139237,15
139238,80
139239,74
139240,340
139241,347
139242,52
139243,270
139244,296
139245,85
139246,100
139247,16
139248,85
139249,85
139250,145
139251,145
139252,23
139253,145
139254,139
139255,506
139256,545
139257,85
139258,506
139259,501
139260,68
139261,68
139262,10
139263,68
139264,68
139265,101
139266,101
139267,17
139268,101
139269,101
139270,363
139271,423
139272,65
139273,363
139274,363
139275,24
139276,24
139277,4
139278,24
139279,24
139280,50
139281,35
139282,6
139283,34
139284,34
139285,145
139286,145
139287,22
139288,133
139289,94
139290,119
139291,109
139292,17
139293,103
139294,103
139295,166
139296,177
139297,27
139298,159
139299,166
139300,634
139301,590
139302,103
139303,578
139304,590
139305,61
139306,59
139307,9
139308,50
139309,50
139310,94
139311,94
139312,15
139313,80
139314,79
139315,339
139316,339
139317,50
139318,265
139319,287
139320,91
139321,96
139322,15
139323,82
139324,82
139325,141
139326,158
139327,23
139328,142
139329,142
139330,475
139331,553
139332,89
139333,504
139334,475
139335,71
139336,71
139337,11
139338,63
139339,63
139340,106
139341,106
139342,18
139343,106
139344,106
139345,357
139346,417
139347,63
139348,357
139349,357
139350,23
139351,25
139352,4
139353,22
139354,22
139355,46
139356,39
139357,5
139358,35
139359,34
139360,136
139361,136
139362,22
139363,135
139364,110
139365,119
139366,118
139367,18
139368,97
139369,100
139370,182
139371,176
139372,27
139373,158
139374,158
139375,598
139376,672
139377,102
139378,596
139379,545
139380,58
139381,58
139382,9
139383,45
139384,45
139385,82
139386,93
139387,14
139388,77
139389,71
139390,336
139391,322
139392,52
139393,268
139394,281
139395,91
139396,99
139397,15
139398,87
139399,84
139400,143
139401,149
139402,23
139403,138
139404,143
139405,540
139406,570
139407,87
139408,524
139409,524
139410,71
139411,71
139412,11
139413,64
139414,62
139415,102
139416,109
139417,17
139418,102
139419,102
139420,369
139421,412
139422,65
139423,325
139424,378
139425,24
139426,25
139427,3
139428,23
139429,23
139430,40
139431,40
139432,5
139433,36
139434,34
139435,154
139436,137
139437,22
139438,133
139439,129
139440,119
139441,110
139442,18
139443,99
139444,99
139445,181
139446,177
139447,27
139448,168
139449,158
139450,598
139451,742
139452,99
139453,599
139454,598
139455,58
139456,60
139457,9
139458,52
139459,46
139460,82
139461,99
139462,14
139463,80
139464,75
139465,286
139466,333
139467,51
139468,286
139469,305
139470,93
139471,99
139472,15
139473,87
139474,83
139475,145
139476,148
139477,24
139478,142
139479,136
139480,507
139481,553
139482,89
139483,503
139484,503
139485,68
139486,69
139487,11
139488,63
139489,68
139490,106
139491,110
139492,17
139493,107
139494,97
139495,360
139496,412
139497,63
139498,336
139499,360
139500,26
139501,25
139502,4
139503,23
139504,23
139505,40
139506,40
139507,6
139508,36
139509,40
139510,161
139511,147
139512,23
139513,133
139514,130
139515,114
139516,114
139517,18
139518,102
139519,109
139520,181
139521,177
139522,32
139523,170
139524,166
139525,667
139526,667
139527,114
139528,600
139529,624
139530,58
139531,60
139532,9
139533,49
139534,49
139535,90
139536,99
139537,15
139538,80
139539,74
139540,339
139541,373
139542,51
139543,291
139544,291
139545,99
139546,100
139547,17
139548,91
139549,91
139550,161
139551,161
139552,25
139553,141
139554,143
139555,596
139556,613
139557,93
139558,518
139559,518
139560,71
139561,71
139562,12
139563,63
139564,68
139565,119
139566,119
139567,18
139568,107
139569,97
139570,395
139571,417
139572,63
139573,395
139574,378
139575,27
139576,27
139577,4
139578,23
139579,27
139580,46
139581,39
139582,6
139583,35
139584,35
139585,156
139586,148
139587,27
139588,156
139589,148
139590,119
139591,121
139592,19
139593,102
139594,119
139595,196
139596,176
139597,32
139598,168
139599,176
139600,705
139601,674
139602,114
139603,721
139604,610
139605,69
139606,69
139607,10
139608,49
139609,49
139610,104
139611,104
139612,16
139613,80
139614,75
139615,366
139616,329
139617,59
139618,318
139619,281
139620,102
139621,105
139622,17
139623,98
139624,99
139625,161
139626,161
139627,26
139628,144
139629,135
139630,575
139631,613
139632,89
139633,479
139634,508
139635,79
139636,79
139637,13
139638,68
139639,69
139640,121
139641,114
139642,20
139643,101
139644,101
139645,411
139646,448
139647,69
139648,415
139649,343
139650,27
139651,25
139652,4
139653,27
139654,27
139655,40
139656,40
139657,7
139658,40
139659,42
139660,161
139661,179
139662,27
139663,155
139664,152
139665,144
139666,129
139667,21
139668,112
139669,116
139670,196
139671,196
139672,32
139673,153
139674,185
139675,782
139676,742
139677,112
139678,564
139679,624
139680,70
139681,69
139682,11
139683,52
139684,49
139685,94
139686,104
139687,16
139688,80
139689,74
139690,346
139691,424
139692,63
139693,278
139694,278
139695,112
139696,107
139697,18
139698,113
139699,104
139700,186
139701,161
139702,30
139703,142
139704,139
139705,624
139706,595
139707,105
139708,524
139709,595
139710,79
139711,82
139712,13
139713,79
139714,72
139715,124
139716,109
139717,21
139718,109
139719,109
139720,465
139721,445
139722,74
139723,363
139724,399
139725,23
139726,23
139727,4
139728,23
139729,23
139730,40
139731,40
139732,6
139733,35
139734,35
139735,193
139736,193
139737,22
139738,116
139739,127
139740,105
139741,105
139742,18
139743,101
139744,105
139745,174
